userId,age,gender,occupation,zipcode,movieId,unknown,action,adventure,animation,childrens,comedy,crime,documentary,drama,fantasy,film-noir,horror,musical,mystery,romance,scifi,thriller,war,western,weekday,timeofday,timestamp
180,5,M,engineer,30093,322,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,876405943
293,7,M,engineer,22902,17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,6,4,891195713
293,7,M,engineer,22902,304,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,6,4,891192849
629,4,M,programmer,67401,1197,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,886176993
398,3,F,administrator,21114,35,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,891452928
384,2,F,student,93063,522,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,890025076
630,3,M,salesman,42101,963,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,5,1,877757952
373,5,F,writer,92115,453,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,5,887837918
249,4,M,engineer,94115,481,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,878092649
41,3,F,student,92626,1026,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,893213444
537,5,M,engineer,83814,286,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,891382901
535,3,M,programmer,47905,143,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,3,891956946
419,2,M,student,20685,560,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,4,1,875246662
514,4,M,educator,55409,817,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,879461255
653,3,M,educator,16801,221,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,879465079
407,3,M,salesman,31211,217,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,5,1,875335124
146,3,F,librarian,94143,316,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0,884992158
728,4,M,other,74101,140,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,4,882902924
243,4,F,administrator,48103,658,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,4,4,879528623
708,5,F,other,34656,562,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,5,0,888637965
