userId,movieId,timestamp,unknown,action,adventure,animation,childrens,comedy,crime,documentary,drama,fantasy,film-noir,horror,musical,mystery,romance,scifi,thriller,war,western,age,gender,occupation,zipcode
1,73,876892774,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,24,M,technician,85711
416,833,888700719,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,F,student,92626
198,180,884207298,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,21,F,student,55414
754,9,879451626,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,59,F,librarian,62901
10,518,877886722,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,53,M,lawyer,90703
87,252,879876224,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,47,M,administrator,89503
445,12,890987617,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,21,M,writer,92653
271,705,885849052,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,51,M,engineer,22932
592,260,882607690,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,18,M,student,97520
7,565,892132019,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,57,M,administrator,91344
92,147,875640542,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,32,M,entertainment,80525
625,748,891262561,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,27,M,programmer,20723
49,995,888065577,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,23,F,student,76111
724,873,883757784,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,31,M,executive,40243
646,332,888528870,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,17,F,student,51250
405,996,885547268,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,22,F,healthcare,10019
551,561,892785363,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,25,M,programmer,55414
110,67,886989566,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,19,M,student,77840
372,581,876869794,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,25,F,student,66046
870,1221,881001249,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,22,M,student,65203
542,319,886532950,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,21,M,student,60515
551,581,892783972,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,25,M,programmer,55414
395,100,883765155,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,43,M,other,44092
807,234,892530216,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,41,F,healthcare,93555
299,517,889502688,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,29,M,doctor,63108
328,1126,885046580,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,51,M,administrator,06779
219,82,889452455,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,32,M,programmer,43212
563,118,880506863,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,39,F,librarian,32707
399,128,882343293,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,25,M,other,92374
